Id,price_doc
35135,6185312.5
35136,7601004.5
35137,6443307.5
35138,5643952.5
35139,11051664.0
35140,5396530.0
35141,5574184.5
35142,6321189.5
35143,9244754.0
35144,5510517.0
35145,9221648.0
35146,6547646.5
35147,4198642.0
35148,3586833.8
35149,10924158.0
35150,10091734.0
35151,6293034.0
35152,8851528.0
35153,5844199.0
35154,6433463.5
35155,6064191.0
35156,5034814.5
35157,3577371.2
35158,9628368.0
35159,11094594.0
35160,7571505.0
35161,7605192.5
35162,5871238.5
35163,4084735.0
35164,11538798.0
35165,5908408.5
35166,6427298.0
35167,9827382.0
35168,4648209.5
35169,8030098.0
35170,7936916.5
35171,2411354.0
35172,7885410.5
35173,8960266.0
35174,6413549.0
35175,8779722.0
35176,7124021.5
35177,8669732.0
35178,13711120.0
35179,5270611.5
35180,5990903.0
35181,5269704.0
35182,13059590.0
35183,8441774.0
35184,19209230.0
35185,7607710.0
35186,16619212.0
35187,5667186.0
35188,9180332.0
35189,7585538.0
35190,6490476.0
35191,12244462.0
35192,6082302.5
35193,6924405.0
35194,4074275.0
35195,12071678.0
35196,5423508.5
35197,15516228.0
35198,5958685.5
35199,6011862.0
35200,9536286.0
35201,6940506.5
35202,6302093.5
35203,4367958.0
35204,6162776.0
35205,7331792.5
35206,6209251.5
35207,5786491.0
35208,8652720.0
35209,4641552.5
35210,3496802.5
35211,9272798.0
35212,6396639.0
35213,6627866.5
35214,4629313.0
35215,6833087.0
35216,5515022.5
35217,7158839.5
35218,3756111.2
35219,7130598.5
35220,6510568.5
35221,8937716.0
35222,7078491.0
35223,9064236.0
35224,4282746.5
35225,9389634.0
35226,5698077.0
35227,7136178.5
35228,6243592.0
35229,5076160.5
35230,6407309.0
35231,6908094.5
35232,6209270.5
35233,6857247.5
35234,6076853.5
35235,7318110.0
35236,5229684.0
35237,7138016.0
35238,6261676.5
35239,8779494.0
35240,4446337.0
35241,3955335.8
35242,13198218.0
35243,5962727.0
35244,5052401.5
35245,6305093.0
35246,12245098.0
35247,4907183.0
35248,11777418.0
35249,5124662.0
35250,7715830.0
35251,3243156.0
35252,6173491.5
35253,4993752.0
35254,5585066.0
35255,5423285.0
35256,4647785.0
35257,4294090.5
35258,3525754.2
35259,9133628.0
35260,8442180.0
35261,4742249.0
35262,8896314.0
35263,6800480.5
35264,10722216.0
35265,8543426.0
35266,7556620.5
35267,5451389.0
35268,4934376.0
35269,4646450.0
35270,3187070.5
35271,4236010.0
35272,7283210.0
35273,4094716.2
35274,3759962.5
35275,5544332.0
35276,4993752.0
35277,5973597.5
35278,7586940.0
35279,5749916.5
35280,7823043.5
35281,8101083.0
35282,11186728.0
35283,10678730.0
35284,4074275.0
35285,3168009.0
35286,4616284.5
35287,7281192.5
35288,7068893.5
35289,16104718.0
35290,5690189.5
35291,18891914.0
35292,7401548.5
35293,6359261.0
35294,4635609.5
35295,5789830.0
35296,5838996.0
35297,6469909.5
35298,7320194.0
35299,6605270.0
35300,8172174.5
35301,10616290.0
35302,7774984.0
35303,5713282.0
35304,4091411.0
35305,9013934.0
35306,4668363.5
35307,6409629.5
35308,3561128.5
35309,6594901.0
35310,3187070.5
35311,3923668.0
35312,6291494.0
35313,3417966.0
35314,5722835.0
35315,8410806.0
35316,3518426.8
35317,5871477.5
35318,3739589.0
35319,6588191.5
35320,4384811.5
35321,4257103.5
35322,6303351.0
35323,4400050.0
35324,5307861.5
35325,2675516.8
35326,3018036.0
35327,7534081.5
35328,14747702.0
35329,8541018.0
35330,3661921.5
35331,7938855.5
35332,8084125.0
35333,6501814.5
35334,16963914.0
35335,2781466.8
35336,10133796.0
35337,6204846.5
35338,8729282.0
35339,10525660.0
35340,6568350.5
35341,6222395.5
35342,8848592.0
35343,11193390.0
35344,8531898.0
35345,4934870.0
35346,3994907.0
35347,3984678.8
35348,6521289.5
35349,6296665.0
35350,5400954.0
35351,8303203.5
35352,5055927.5
35353,5791339.5
35354,7018107.5
35355,9635960.0
35356,25046034.0
35357,5536280.0
35358,4241138.0
35359,12259724.0
35360,4896185.0
35361,5798153.5
35362,6360441.5
35363,5953234.0
35364,6638373.0
35365,7086677.0
35366,6675865.5
35367,6439278.5
35368,16298392.0
35369,6480617.5
35370,5606922.0
35371,7823690.5
35372,10125386.0
35373,5797144.5
35374,5750948.0
35375,6750283.0
35376,3977394.5
35377,4209794.5
35378,11112592.0
35379,5572182.0
35380,5705068.0
35381,6106275.5
35382,9206122.0
35383,5984592.5
35384,5082787.0
35385,6670341.5
35386,4892961.5
35387,11503540.0
35388,3705603.8
35389,7288532.0
35390,8900162.0
35391,6683316.0
35392,8885136.0
35393,6544019.0
35394,13646884.0
35395,6474600.0
35396,6801445.0
35397,6789032.5
35398,4118663.2
35399,3383733.0
35400,6818821.0
35401,6013292.0
35402,9961310.0
35403,7589838.0
35404,6407721.5
35405,6055597.5
35406,5782221.0
35407,10981952.0
35408,10933394.0
35409,7894293.5
35410,5394583.5
35411,8379893.5
35412,4291116.0
35413,17225170.0
35414,9330956.0
35415,6609446.0
35416,7366670.0
35417,7736781.0
35418,5489323.5
35419,6405894.0
35420,9049750.0
35421,9566090.0
35422,8938942.0
35423,4257103.5
35424,6378730.0
35425,5091340.5
35426,5822013.0
35427,7189817.0
35428,5913731.0
35429,5420612.0
35430,6444212.0
35431,7064033.5
35432,9670186.0
35433,9225526.0
35434,4422890.0
35435,6334749.5
35436,13273326.0
35437,9993036.0
35438,8630928.0
35439,6350660.5
35440,5346389.0
35441,4422271.0
35442,8042961.0
35443,17707476.0
35444,7338963.0
35445,11827886.0
35446,4378683.5
35447,7163204.0
35448,7208042.0
35449,4842148.0
35450,5418545.5
35451,10983722.0
35452,5405066.0
35453,5430558.5
35454,6439924.0
35455,18228040.0
35456,8024388.0
35457,6928992.0
35458,6842446.5
35459,6607506.5
35460,7583276.5
35461,10098724.0
35462,7818611.5
35463,10962726.0
35464,25097352.0
35465,5684053.0
35466,4193392.0
35467,11030380.0
35468,4211221.5
35469,4141056.2
35470,4581144.5
35471,8109293.0
35472,4025279.8
35473,5553080.0
35474,9885768.0
35475,8401270.0
35476,7573375.5
35477,4087320.5
35478,4325572.5
35479,8313254.0
35480,5441567.5
35481,3731335.2
35482,10689716.0
35483,6616719.5
35484,8059682.5
35485,6399049.0
35486,8409624.0
35487,9594556.0
35488,8888672.0
35489,6196413.0
35490,11442406.0
35491,3771833.8
35492,5782255.5
35493,14532456.0
35494,14315346.0
35495,15275554.0
35496,12434276.0
35497,5242465.0
35498,5916784.0
35499,11165050.0
35500,3433413.0
35501,19786946.0
35502,4714774.5
35503,3508376.5
35504,4285932.0
35505,12017342.0
35506,6883938.5
35507,8830352.0
35508,7835296.0
35509,10530362.0
35510,6683451.5
35511,3678968.8
35512,6766107.0
35513,14183464.0
35514,6403886.5
35515,6244787.0
35516,5806630.0
35517,12862166.0
35518,3948714.5
35519,7058141.5
35520,6366820.5
35521,8492192.0
35522,5669023.5
35523,12040492.0
35524,4111382.2
35525,9091316.0
35526,7074189.5
35527,5790102.5
35528,4973657.5
35529,4601943.0
35530,5714461.5
35531,13568450.0
35532,6693376.0
35533,6265869.0
35534,8128980.5
35535,9260590.0
35536,8595700.0
35537,4214877.5
35538,5784334.0
35539,7411662.0
35540,6139804.5
35541,3187070.5
35542,5522830.5
35543,5879266.5
35544,7757744.5
35545,6757391.0
35546,11011688.0
35547,5367535.0
35548,10904824.0
35549,5447513.5
35550,16312748.0
35551,6921955.0
35552,3796638.8
35553,7583614.0
35554,7210721.5
35555,8153394.0
35556,5763536.0
35557,8060974.5
35558,7710322.0
35559,10223168.0
35560,11257250.0
35561,8900358.0
35562,10835256.0
35563,6404980.0
35564,5223104.0
35565,2981665.2
35566,11026614.0
35567,5888970.0
35568,6995449.0
35569,10542982.0
35570,4516409.5
35571,7879700.0
35572,7560126.5
35573,8903182.0
35574,4601943.0
35575,11266364.0
35576,5152282.0
35577,6436332.0
35578,2931904.2
35579,5210446.0
35580,4997955.0
35581,7815377.5
35582,8488818.0
35583,8742654.0
35584,3417966.0
35585,7174738.5
35586,7500535.0
35587,5805315.5
35588,6296558.5
35589,6407863.0
35590,10105162.0
35591,4612422.0
35592,10086664.0
35593,5288263.5
35594,6299506.5
35595,5378764.0
35596,8306177.0
35597,15418376.0
35598,6742727.5
35599,9111844.0
35600,4277358.0
35601,9823192.0
35602,7009738.5
35603,5280292.0
35604,8991304.0
35605,6290107.5
35606,6773114.0
35607,6835916.5
35608,4574991.5
35609,3072436.2
35610,8468092.0
35611,4921033.5
35612,10009870.0
35613,5486839.5
35614,5137518.0
35615,3772698.8
35616,6297310.0
35617,1896651.9
35618,7378488.0
35619,5744767.5
35620,5642543.0
35621,12382998.0
35622,9713254.0
35623,10126160.0
35624,6076700.0
35625,4187694.8
35626,3638156.8
35627,4133690.8
35628,7903687.0
35629,3187070.5
35630,5831995.5
35631,6619390.0
35632,9096572.0
35633,6905226.0
35634,5670746.5
35635,5699885.5
35636,5551526.0
35637,4809627.5
35638,7296063.0
35639,4674221.0
35640,1888809.1
35641,9593558.0
35642,12070030.0
35643,8593928.0
35644,7323078.5
35645,3978053.2
35646,6684325.0
35647,6334577.0
35648,8784562.0
35649,14368648.0
35650,4261222.0
35651,5947070.5
35652,5818003.5
35653,5459424.5
35654,5711308.5
35655,3285879.2
35656,2338051.5
35657,8366723.5
35658,8655824.0
35659,3523699.2
35660,5663307.5
35661,8042915.0
35662,4984054.5
35663,8314530.0
35664,10155152.0
35665,7704749.0
35666,7515126.5
35667,5922329.0
35668,5500150.5
35669,3602280.8
35670,6110805.0
35671,3156527.2
35672,9995822.0
35673,6238597.5
35674,5737465.0
35675,9346296.0
35676,5737780.5
35677,5711313.0
35678,7269414.5
35679,4249939.0
35680,18654750.0
35681,9005464.0
35682,6481241.0
35683,10912524.0
35684,3443098.0
35685,6144124.0
35686,6967803.0
35687,10552074.0
35688,4890801.5
35689,10178178.0
35690,6289108.5
35691,7259063.5
35692,6643040.5
35693,5516662.0
35694,6427121.0
35695,7830985.0
35696,5298963.0
35697,11177938.0
35698,5504321.0
35699,6811037.5
35700,6728359.5
35701,8823058.0
35702,6416527.5
35703,5324298.0
35704,5238228.0
35705,8096155.0
35706,3717029.8
35707,6647241.5
35708,6340304.5
35709,3561128.5
35710,11169872.0
35711,7261647.5
35712,4981743.0
35713,9767820.0
35714,5943310.0
35715,8808058.0
35716,7477993.0
35717,9954112.0
35718,7884736.0
35719,5751232.5
35720,4033647.8
35721,7686253.0
35722,7054876.5
35723,4576454.5
35724,4773150.0
35725,4377654.5
35726,5521304.0
35727,9026252.0
35728,8227137.5
35729,4984054.5
35730,7434694.0
35731,14513464.0
35732,9064274.0
35733,5681010.5
35734,5635919.0
35735,12062340.0
35736,4154919.5
35737,5925834.5
35738,5635998.5
35739,3545290.8
35740,8466178.0
35741,8372578.5
35742,4224349.5
35743,9984440.0
35744,5899151.5
35745,4821131.0
35746,8269797.5
35747,4809961.0
35748,4573621.0
35749,7226750.5
35750,3805964.5
35751,14521562.0
35752,4579077.5
35753,8450148.0
35754,5705097.0
35755,5335421.5
35756,8158578.0
35757,3907958.0
35758,4262942.0
35759,7382971.5
35760,4983877.5
35761,6670048.5
35762,7830789.5
35763,18706216.0
35764,9038494.0
35765,7839637.5
35766,4451559.0
35767,7726104.5
35768,3474936.8
35769,5353107.5
35770,4673594.0
35771,4999039.0
35772,6709543.5
35773,6028154.5
35774,4445172.0
35775,5696608.0
35776,5877326.5
35777,5580914.5
35778,15259990.0
35779,5925694.0
35780,9646720.0
35781,16273648.0
35782,8091926.0
35783,3496802.5
35784,7994139.0
35785,14743246.0
35786,11014536.0
35787,4063052.2
35788,7746487.5
35789,5904597.0
35790,5443204.5
35791,5925172.0
35792,5968102.0
35793,4311743.5
35794,12195116.0
35795,5762326.0
35796,5898648.5
35797,8626340.0
35798,3351413.8
35799,9057010.0
35800,9071012.0
35801,3886320.0
35802,19713864.0
35803,4110990.5
35804,4641993.5
35805,4576454.5
35806,5492117.0
35807,6643850.5
35808,7035866.0
35809,8027320.0
35810,5928769.5
35811,3933269.5
35812,8832550.0
35813,5847327.0
35814,9536384.0
35815,8436998.0
35816,17361414.0
35817,4406551.5
35818,6333405.5
35819,8112325.5
35820,6800242.0
35821,4885673.5
35822,7418951.5
35823,6231185.5
35824,9144720.0
35825,5569052.5
35826,9337726.0
35827,9049668.0
35828,7914082.5
35829,3633034.0
35830,4125824.2
35831,7327027.0
35832,8290834.0
35833,6096285.5
35834,4962360.0
35835,5307334.5
35836,9679468.0
35837,6871498.5
35838,7303968.5
35839,10171874.0
35840,4796566.5
35841,6624345.5
35842,19551302.0
35843,3336679.0
35844,7084017.5
35845,12427672.0
35846,13348078.0
35847,8547724.0
35848,4514121.5
35849,3716321.0
35850,7184270.0
35851,7329636.5
35852,6961404.0
35853,5826044.5
35854,7877386.0
35855,5122588.0
35856,5217022.5
35857,6254073.0
35858,5668269.5
35859,6222652.5
35860,6653033.0
35861,5477788.0
35862,11178348.0
35863,8130421.5
35864,6437273.0
35865,7433266.0
35866,7967151.5
35867,4787412.5
35868,6430145.5
35869,8944916.0
35870,9402456.0
35871,6316264.0
35872,8913092.0
35873,11239522.0
35874,6528586.0
35875,6151856.0
35876,3187070.5
35877,4214419.0
35878,6818146.0
35879,4753038.0
35880,7759931.0
35881,6068959.5
35882,10284332.0
35883,6277807.0
35884,4786771.5
35885,7991523.5
35886,4537043.0
35887,4802415.5
35888,14023578.0
35889,13964048.0
35890,9076472.0
35891,4897113.0
35892,6327205.5
35893,4433920.5
35894,9432558.0
35895,4614649.0
35896,1888809.1
35897,7720341.5
35898,5521904.5
35899,8140726.5
35900,4630015.5
35901,8008646.0
35902,3287609.0
35903,3834013.0
35904,5037921.0
35905,3858537.2
35906,14846464.0
35907,5701593.0
35908,11333018.0
35909,6646983.0
35910,6223576.0
35911,7394101.5
35912,4377654.5
35913,8834794.0
35914,6383240.0
35915,6539328.5
35916,5826594.0
35917,5909474.0
35918,10061970.0
35919,5257029.5
35920,5295980.5
35921,4379563.5
35922,5867635.0
35923,4972128.5
35924,6646427.5
35925,23996594.0
35926,7796542.0
35927,4496720.5
35928,3496802.5
35929,5617143.0
35930,6218042.0
35931,5819662.0
35932,4565174.0
35933,6034757.0
35934,3882868.0
35935,10319816.0
35936,12682610.0
35937,7626988.0
35938,5505177.5
35939,5558568.0
35940,8742834.0
35941,7878915.5
35942,3816084.8
35943,6229606.5
35944,4456114.5
35945,6053929.5
35946,6396639.0
35947,13096898.0
35948,3421556.8
35949,7669661.0
35950,5242465.0
35951,8233327.5
35952,6466970.5
35953,6156182.0
35954,6937351.5
35955,15776084.0
35956,5090692.0
35957,6846438.0
35958,11734624.0
35959,6197035.5
35960,8348501.5
35961,4144144.8
35962,13287260.0
35963,8653298.0
35964,4893101.0
35965,6536741.0
35966,6019257.5
35967,10764416.0
35968,9692906.0
35969,7757105.5
35970,7812416.5
35971,6761932.5
35972,6202979.5
35973,9685664.0
35974,7148633.5
35975,4673390.0
35976,5922589.5
35977,5789867.5
35978,4561993.5
35979,5553689.0
35980,6767615.5
35981,4931906.5
35982,8640682.0
35983,14209278.0
35984,10880632.0
35985,7142463.5
35986,4805451.0
35987,3757078.2
35988,26035196.0
35989,10730016.0
35990,5631523.5
35991,13770230.0
35992,5060376.5
35993,5642427.5
35994,4721281.5
35995,7809676.0
35996,5862783.5
35997,7072126.0
35998,6042885.5
35999,12562046.0
36000,7069586.5
36001,9460440.0
36002,12304226.0
36003,10705992.0
36004,8023796.5
36005,5767634.0
36006,7612023.5
36007,3982464.0
36008,3381929.2
36009,8000824.0
36010,10553188.0
36011,18220438.0
36012,6620145.5
36013,5941722.5
36014,5982305.5
36015,6590787.0
36016,7112164.0
36017,11965526.0
36018,4374099.0
36019,6329855.5
36020,8247428.5
36021,10751712.0
36022,8175477.5
36023,5953119.0
36024,6730533.0
36025,10567466.0
36026,8092250.5
36027,5813593.5
36028,6332689.0
36029,6945851.0
36030,7158619.5
36031,6926781.0
36032,6538648.0
36033,7604926.0
36034,8197031.5
36035,5632833.5
36036,6190538.5
36037,6562385.5
36038,6220096.0
36039,5606700.5
36040,5897378.0
36041,5625083.0
36042,7683649.5
36043,6339715.0
36044,8731070.0
36045,4595591.5
36046,4158925.0
36047,8104620.5
36048,6355257.0
36049,6819412.0
36050,12929560.0
36051,6693748.0
36052,6614202.0
36053,7894813.0
36054,5828421.0
36055,3223207.2
36056,12274426.0
36057,4616871.5
36058,5789665.0
36059,6162091.0
36060,8261643.0
36061,6056354.5
36062,12378686.0
36063,5754924.5
36064,3561128.5
36065,9608086.0
36066,5541224.5
36067,10389996.0
36068,4774917.0
36069,4294182.5
36070,12533962.0
36071,7366281.5
36072,5544801.5
36073,11985296.0
36074,6977832.0
36075,8541670.0
36076,5770840.5
36077,7267566.5
36078,2341042.5
36079,7159822.0
36080,7739422.5
36081,5146854.5
36082,5247694.5
36083,6060455.5
36084,4415162.0
36085,6016420.5
36086,6061421.5
36087,4420842.5
36088,8943630.0
36089,8765730.0
36090,5739081.0
36091,6126834.5
36092,13861760.0
36093,7104022.0
36094,4295313.0
36095,5137138.5
36096,7871059.0
36097,6864350.5
36098,6278377.5
36099,4893804.0
36100,8321752.0
36101,8286462.0
36102,14206798.0
36103,7276316.5
36104,3353087.8
36105,9229318.0
36106,7347455.5
36107,15076072.0
36108,7878597.0
36109,6734243.0
36110,4589683.5
36111,5280490.0
36112,2165374.5
36113,9048456.0
36114,8509666.0
36115,6572111.5
36116,5152331.5
36117,5401474.5
36118,7157783.0
36119,6307491.5
36120,6404734.5
36121,5394583.5
36122,4148511.5
36123,7688490.0
36124,9350710.0
36125,2534148.2
36126,8244954.0
36127,6172008.0
36128,6084035.0
36129,7070673.0
36130,6433384.5
36131,7612885.0
36132,14295144.0
36133,7513887.0
36134,6361449.0
36135,10352386.0
36136,7064976.5
36137,5212835.0
36138,9637114.0
36139,6976915.0
36140,3517638.0
36141,7410216.5
36142,5711327.5
36143,8416882.0
36144,4225913.5
36145,11485914.0
36146,3246943.0
36147,5329130.5
36148,6645117.5
36149,7487990.0
36150,4687308.5
36151,3086219.0
36152,7589838.0
36153,8816736.0
36154,22197966.0
36155,5594155.0
36156,9216622.0
36157,5961832.5
36158,7516637.5
36159,5843344.0
36160,7915350.0
36161,5787813.5
36162,4214877.5
36163,9640324.0
36164,2525079.5
36165,8056761.5
36166,8024359.5
36167,5876532.5
36168,6250997.0
36169,5668474.0
36170,8558854.0
36171,8237690.5
36172,8374769.0
36173,17547114.0
36174,5957946.0
36175,6373278.5
36176,3697369.8
36177,6737853.5
36178,7998481.0
36179,6251668.0
36180,5550512.5
36181,8162137.0
36182,7417413.0
36183,3721442.5
36184,17892552.0
36185,5988434.0
36186,5776390.5
36187,7742290.0
36188,7330297.5
36189,9066750.0
36190,5020597.0
36191,4629313.0
36192,8402126.0
36193,18292494.0
36194,7973952.0
36195,4825801.5
36196,7235861.0
36197,8565164.0
36198,8973782.0
36199,15633518.0
36200,6876624.5
36201,6742863.0
36202,5578846.5
36203,3383876.5
36204,6798039.0
36205,5485197.5
36206,7332951.5
36207,6189164.5
36208,13157684.0
36209,8913586.0
36210,6669858.5
36211,8463466.0
36212,8708106.0
36213,4630380.0
36214,4883751.0
36215,11937614.0
36216,3631323.2
36217,6066356.0
36218,7175675.0
36219,3922694.8
36220,7130341.5
36221,6631810.0
36222,6510208.5
36223,5673496.5
36224,8160075.0
36225,2820166.2
36226,4020007.5
36227,5817958.0
36228,3726376.0
36229,9815860.0
36230,4640596.5
36231,3865636.2
36232,8837256.0
36233,12123672.0
36234,9109724.0
36235,6568444.0
36236,26899238.0
36237,5423033.5
36238,6271199.0
36239,5694848.5
36240,7245163.5
36241,6886084.5
36242,13888224.0
36243,7439017.0
36244,8105816.5
36245,3463826.8
36246,7218380.0
36247,11872484.0
36248,4417780.5
36249,8894032.0
36250,9362230.0
36251,4537390.5
36252,5807280.5
36253,7979353.5
36254,5149817.5
36255,4420782.0
36256,5336414.0
36257,5732095.5
36258,6451182.5
36259,5607283.0
36260,5383459.0
36261,4884048.5
36262,7125783.5
36263,7553502.5
36264,6301726.0
36265,5037939.0
36266,7195932.5
36267,6913242.0
36268,15712274.0
36269,9297210.0
36270,6111889.0
36271,9038862.0
36272,3333969.2
36273,6384489.0
36274,5822299.0
36275,8620352.0
36276,4922848.0
36277,6502942.5
36278,4633857.0
36279,6527964.0
36280,6524161.5
36281,7100669.5
36282,3193516.8
36283,5968102.0
36284,15355468.0
36285,6352261.5
36286,5980871.0
36287,8584246.0
36288,4531242.5
36289,8830028.0
36290,16662740.0
36291,5967188.0
36292,8234931.0
36293,9265232.0
36294,16829130.0
36295,5086171.0
36296,7307238.5
36297,7247589.5
36298,12357118.0
36299,6569735.5
36300,3777687.2
36301,5648222.5
36302,7896391.5
36303,10158460.0
36304,10298968.0
36305,6134665.0
36306,9509400.0
36307,5793783.5
36308,7570439.0
36309,11367838.0
36310,3228772.8
36311,7987861.0
36312,6965008.5
36313,6734543.5
36314,6007502.5
36315,6922526.0
36316,6595549.0
36317,5386801.5
36318,3463826.8
36319,5877088.0
36320,6321031.0
36321,5668269.5
36322,5635849.5
36323,5111558.0
36324,17088668.0
36325,8452946.0
36326,4294652.0
36327,4771539.0
36328,10564602.0
36329,3901592.5
36330,6657167.0
36331,7400930.0
36332,7004908.0
36333,6379690.5
36334,8142293.0
36335,6821872.5
36336,8588902.0
36337,14701372.0
36338,6523205.5
36339,6090404.0
36340,5439212.0
36341,2321687.2
36342,14494016.0
36343,6548324.0
36344,5807853.5
36345,13115450.0
36346,4735933.0
36347,6670017.5
36348,5640082.0
36349,8115908.5
36350,38846236.0
36351,5371366.5
36352,4924960.0
36353,5896418.5
36354,4761872.5
36355,7613654.5
36356,6269454.5
36357,7956093.5
36358,9148492.0
36359,7279244.5
36360,6386849.0
36361,5817329.5
36362,10737366.0
36363,6221220.0
36364,4897687.5
36365,5705097.0
36366,7830985.0
36367,8579222.0
36368,8726052.0
36369,8760264.0
36370,4608768.0
36371,8200763.5
36372,10126234.0
36373,10334370.0
36374,4609768.0
36375,5916474.0
36376,6752896.5
36377,8418964.0
36378,15829898.0
36379,6700257.5
36380,10692744.0
36381,5903553.0
36382,10540162.0
36383,6202097.0
36384,5612982.5
36385,9494650.0
36386,6827756.5
36387,7333791.5
36388,6911480.0
36389,7918352.0
36390,5547154.5
36391,5082030.5
36392,4003573.5
36393,18353948.0
36394,4009175.8
36395,6339753.5
36396,9196150.0
36397,3813696.5
36398,6110784.5
36399,12300584.0
36400,7033945.0
36401,5450111.0
36402,11127284.0
36403,5967152.5
36404,9564092.0
36405,6018266.5
36406,14677316.0
36407,5994251.5
36408,7393781.0
36409,6101496.5
36410,9222886.0
36411,4223158.0
36412,5838277.0
36413,5819369.5
36414,7232139.5
36415,5973297.5
36416,5947684.5
36417,9837134.0
36418,5280840.5
36419,4296824.5
36420,5862595.0
36421,5199685.5
36422,8730032.0
36423,8074916.5
36424,5897378.0
36425,4138784.5
36426,4496247.5
36427,3984678.8
36428,12820616.0
36429,6287406.5
36430,8470554.0
36431,4271429.0
36432,8705960.0
36433,8155749.5
36434,5935464.5
36435,6791544.0
36436,3238582.8
36437,7926692.0
36438,19153728.0
36439,3823277.5
36440,5530870.5
36441,6881863.0
36442,11206256.0
36443,9486254.0
36444,6067680.5
36445,13389756.0
36446,7532317.5
36447,5080948.5
36448,12420258.0
36449,17976756.0
36450,6326947.0
36451,10548122.0
36452,4619092.5
36453,11862862.0
36454,3809522.8
36455,5571019.5
36456,5587162.0
36457,7943473.0
36458,25489814.0
36459,10299438.0
36460,13781100.0
36461,4341323.0
36462,4782104.5
36463,5326926.5
36464,9620542.0
36465,6772943.0
36466,6049780.5
36467,4587858.5
36468,5387745.5
36469,7395107.0
36470,8648704.0
36471,11665872.0
36472,8426704.0
36473,5860074.0
36474,4808910.5
36475,5799447.0
36476,5673315.5
36477,5820917.5
36478,7267010.0
36479,5848885.5
36480,7132347.0
36481,8145784.0
36482,5898111.5
36483,6300568.0
36484,7755339.0
36485,14988702.0
36486,7378599.5
36487,8224809.0
36488,5947048.0
36489,5927314.0
36490,6661049.5
36491,10487864.0
36492,7039541.0
36493,5988017.0
36494,8216127.5
36495,4839514.0
36496,6299572.0
36497,5589372.5
36498,6569854.5
36499,11975934.0
36500,6036587.0
36501,8033479.5
36502,7144380.0
36503,6149486.5
36504,6261791.0
36505,8124293.5
36506,12833936.0
36507,10643138.0
36508,6175867.0
36509,7248497.5
36510,25739124.0
36511,5645855.5
36512,4491426.0
36513,14999040.0
36514,7045355.0
36515,10921084.0
36516,3374291.8
36517,5785278.5
36518,6616189.0
36519,5857222.5
36520,9283664.0
36521,5231000.5
36522,5772632.0
36523,7688873.0
36524,5897392.5
36525,5550217.0
36526,4440028.5
36527,7590000.0
36528,5344424.5
36529,6366904.0
36530,19362534.0
36531,6494507.5
36532,6410330.5
36533,7496797.0
36534,17099974.0
36535,22592362.0
36536,4700036.0
36537,3801293.0
36538,12462436.0
36539,6578289.5
36540,5635381.0
36541,5603823.0
36542,5043140.5
36543,5953119.0
36544,7515126.5
36545,6172307.0
36546,5714777.5
36547,7680990.5
36548,11973428.0
36549,6147259.0
36550,6231951.5
36551,5907513.0
36552,4442335.5
36553,5284773.5
36554,14347830.0
36555,5716032.0
36556,4697784.5
36557,7160717.0
36558,3417966.0
36559,5403126.5
36560,8757192.0
36561,4716629.5
36562,6193234.5
36563,7873010.5
36564,7798493.5
36565,8115294.5
36566,1869747.9
36567,6353111.0
36568,13206944.0
36569,4959458.0
36570,6328042.0
36571,10577032.0
36572,5348631.0
36573,5576313.0
36574,4744611.0
36575,9825646.0
36576,7011463.5
36577,5691884.0
36578,9517080.0
36579,4548924.0
36580,8878358.0
36581,4522405.5
36582,3510668.0
36583,5671953.5
36584,5908035.0
36585,6506399.0
36586,7211243.0
36587,12584892.0
36588,15662794.0
36589,6561102.5
36590,5739447.0
36591,4753449.5
36592,6015667.0
36593,5684600.0
36594,6173166.5
36595,7548737.5
36596,5790919.5
36597,3856961.5
36598,4287657.0
36599,5203925.5
36600,5811208.5
36601,5518026.0
36602,6015535.0
36603,5038624.0
36604,10570220.0
36605,11242660.0
36606,5069028.0
36607,7105598.0
36608,3978053.2
36609,14226328.0
36610,6879585.0
36611,7068106.5
36612,6805021.0
36613,14774896.0
36614,6542553.0
36615,12684920.0
36616,6074756.0
36617,5981115.0
36618,5333766.5
36619,9824964.0
36620,4041530.5
36621,4826930.5
36622,17339134.0
36623,8862990.0
36624,6459609.5
36625,11811478.0
36626,7400127.0
36627,5778555.0
36628,6512724.0
36629,8137230.5
36630,4742853.5
36631,5025334.0
36632,7910248.0
36633,6946198.5
36634,15365888.0
36635,11722868.0
36636,9921980.0
36637,12194034.0
36638,5508858.0
36639,4574340.0
36640,2637461.8
36641,6879253.5
36642,8364453.5
36643,5246334.0
36644,6310365.0
36645,11006798.0
36646,7017789.5
36647,7605688.5
36648,8375547.0
36649,6601244.5
36650,5057606.0
36651,6842135.0
36652,8783052.0
36653,7141457.5
36654,12422500.0
36655,8525844.0
36656,11369664.0
36657,5992145.5
36658,2749423.8
36659,4778574.0
36660,5888123.5
36661,9009390.0
36662,7201238.0
36663,15768676.0
36664,6321288.0
36665,5766102.5
36666,4797705.5
36667,4500396.0
36668,3708459.5
36669,11034160.0
36670,6886930.0
36671,11971074.0
36672,5701593.0
36673,6035772.5
36674,12063150.0
36675,6988341.5
36676,10611170.0
36677,13333958.0
36678,5616801.0
36679,8311893.0
36680,7332198.0
36681,6199064.0
36682,10361580.0
36683,6765251.0
36684,6549408.5
36685,8169020.0
36686,9446952.0
36687,12354316.0
36688,7685678.0
